age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
0.19308697242128867,-0.2096662237175016,-0.15975507025435357,-1.1323494452724914,-2.0161015733478185,-0.3818980355362835,0.2577469017883019,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.1668557400054167,-1.5274105056244724,0
0.4210532665271642,-1.2524655126097546,1.589312018115664,-2.1789640381602275,-0.836401098925877,-0.3818980355362835,0.2577469017883019,0.3651245429825685,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,-1.8532257758918023,0
-0.5668006745982964,-0.2096662237175016,0.06148556850084974,0.17591879583717887,-0.4431676074518966,1.6213350636631085,0.2577469017883019,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,0.8358136214457352,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.7489943110022097,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.1747107922139646,-0.2096662237175016,0.5769415564652356,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-1.4820417422945904,-0.2599362269834551,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.0227332628100474,-0.2096662237175016,-0.11891835420735486,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.23933556794966734,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.554654615723757,1.8759323540670043,0.2203034243567047,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.4878768028186519,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
0.11709820771933016,-0.2096662237175016,0.43159726401919146,-0.6090421488286233,0.3432993754960642,-1.7173867683358781,0.7548293715262712,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.250699556915923,-0.2096662237175016,-0.3441774241549579,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.7548293715262712,-0.2599362269834551,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,-0.5691528401360386,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,0.009205666919317285,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.1049521488447909,-0.2096662237175016,-1.0204935765341594,-2.1789640381602275,-0.836401098925877,-0.3818980355362835,-1.4820417422945904,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.9467444981080889,-0.2096662237175016,0.32749625830549484,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
3.4606038546055045,-0.2096662237175016,-0.013200520884480874,0.17591879583717887,-0.4431676074518966,2.289079430062906,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.077940629887054,0.26457348084584087,0
1.6368735017585003,-0.2096662237175016,1.8865813750310703,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.4908119098963379,-0.2096662237175016,-0.29993686050969115,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.009205666919317285,0.3651245429825685,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.1668557400054167,-4.948470843431434,0
-0.794766968704172,-0.2096662237175016,-0.7377662129691315,0.17591879583717887,-0.4431676074518966,1.6213350636631085,-0.9849592725566212,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.669269406325009,-0.08114286379937957,0.26457348084584087,0
0.11709820771933016,-0.2096662237175016,-0.40483209732965036,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.491003570151566,-0.08114286379937957,0.26457348084584087,1
-1.1747107922139646,-0.2096662237175016,-0.6803641052772285,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
1.5608847370565417,0.8331330651747514,-0.6119751339486937,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-4.622655573164105,1
-0.794766968704172,-0.2096662237175016,0.7682188812234629,-0.8706957970505573,0.7365328669700446,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.1809409135467492,-0.2096662237175016,0.2873497669103671,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
-1.40267708631984,-0.2096662237175016,-1.3388762436910449,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.23933556794966734,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.250699556915923,-0.2096662237175016,-0.10716562486111281,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.23933556794966734,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.098722027512006,-0.2096662237175016,1.3594672090426165,0.17591879583717887,-0.4431676074518966,0.28584633086351385,1.7489943110022097,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.3645028704908078,0
0.04110944301737165,-0.2096662237175016,-0.09883565337757359,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
1.9408285605663345,-0.2096662237175016,-0.9715349019124047,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-0.7364180376876366,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.7888510311624173,-1.2524655126097546,-0.7154142804071716,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.11709820771933016,-0.2096662237175016,2.0525851313721577,0.17591879583717887,-0.4431676074518966,1.6213350636631085,-0.7364180376876366,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-5.7630090190997585,0
-1.098722027512006,-0.2096662237175016,-0.9792786551984644,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.0289633841428323,1.8759323540670043,-1.4137703459851585,1.222533388724915,-0.0499341159779162,2.289079430062906,-0.9849592725566212,-0.2599362269834551,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
0.26907573712324717,-0.2096662237175016,0.03689276960336336,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-1.4820417422945904,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,1.0004559261647772,0.26457348084584087,0
1.8648397958643759,-0.2096662237175016,-0.9926671224183186,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,0.2577469017883019,-0.8849969969494786,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-0.38705705968881854,0
-0.3388343804924209,-0.2096662237175016,-0.05622137247370157,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.1049521488447909,-0.2096662237175016,0.17819026546035546,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.2459415606838562,0.26457348084584087,0
-0.3388343804924209,-0.2096662237175016,-0.43807634220606795,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,-0.04149027647897501,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,-1.4820417422945904,2.2403068528806394,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.2569296782487078,-0.2096662237175016,-0.16966404881820046,-0.8706957970505573,0.7365328669700446,-1.7173867683358781,1.2519118412642403,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
-0.18685685108850386,-0.2096662237175016,-1.4725529029808035,-0.6090421488286233,0.3432993754960642,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.08525695004125995,0.26457348084584087,1
-1.0227332628100474,0.8331330651747514,-0.9736812169257569,-0.3473885006066892,1.129766358444025,0.9535906972633111,-1.4820417422945904,0.9901853129485921,-3.1697797841102253,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.19308697242128867,0.8331330651747514,-1.0180825178187196,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.4210532665271642,-0.2096662237175016,-0.40201446792886186,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,-0.4827518419333356,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-1.4820417422945904,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
-1.6306433804257154,-0.2096662237175016,-0.670672594754382,-2.4406176863821614,-1.2296345903998573,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.6603399783292923,0.26457348084584087,0
1.4089072076526248,-1.2524655126097546,-1.3457690350775375,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-1.40267708631984,-2.2952648015020074,1.4959047669398593,1.222533388724915,-0.0499341159779162,0.9535906972633111,1.0033706063952557,0.9901853129485921,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.4848959723545834,-0.2096662237175016,-0.3977880238276791,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-1.4820417422945904,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.7467421191619377,0.26457348084584087,0
0.3450645018252057,-0.2096662237175016,-1.4723259798075858,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.04110944301737165,-0.2096662237175016,-0.7208888019610526,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
1.2569296782487078,-2.2952648015020074,0.7671409961506781,-0.3473885006066892,1.129766358444025,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.4908119098963379,-0.2096662237175016,0.14199601933210562,-0.3473885006066892,1.129766358444025,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.4970420312291227,-0.2096662237175016,0.020705583247155483,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.7489943110022097,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,1.1668557400054167,0.26457348084584087,0
0.4970420312291227,-0.2096662237175016,-1.5406487652105987,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,-4.355568801827352,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,0.08002708277919299,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-1.4820417422945904,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.1985757171420845,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
0.19308697242128867,-0.2096662237175016,-0.12911098673772406,0.17591879583717887,-0.4431676074518966,1.6213350636631085,0.009205666919317285,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.7187782040022135,2.918731642959257,-1.4743021024410248,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-1.4820417422945904,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
0.11709820771933016,-0.2096662237175016,0.025121129992686484,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
-0.4148231451943794,-0.2096662237175016,0.2987810217612172,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.009205666919317285,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.6368735017585003,1.8759323540670043,-0.9440015568953034,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
0.3450645018252057,-0.2096662237175016,-0.05515294253313411,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-0.7364180376876366,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.6490195606330397,1.8759323540670043,-0.15233279146368583,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,1.9988548092086145,0.26457348084584087,0
-0.11086808638654537,-0.2096662237175016,-1.4417764476131303,-0.3473885006066892,1.129766358444025,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
0.8769858547389152,-0.2096662237175016,0.16681574140280986,1.222533388724915,-0.0499341159779162,0.28584633086351385,0.2577469017883019,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-5.274286113698764,0
-1.098722027512006,-0.2096662237175016,0.4938120340097568,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.23933556794966734,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,-1.5690425272594843,-1.3940030934944254,-2.4093350648217986,1.6213350636631085,-0.23933556794966734,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,0.08152099366954395,-0.3473885006066892,1.129766358444025,-1.7173867683358781,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
1.712862266460459,1.8759323540670043,-0.6839570555198448,-2.4406176863821614,-1.2296345903998573,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
1.2569296782487078,1.8759323540670043,-0.8638504010883091,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.9849592725566212,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
0.7250083253349983,-0.2096662237175016,-0.37900067611168314,0.4375724440591129,1.5229998499180055,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.8769858547389152,0.8331330651747514,-0.20736166096901867,0.960879740502981,1.9162333413919859,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,5.761147652887347,1.5828552746070157,0.26457348084584087,1
1.712862266460459,0.8331330651747514,-0.8276372446956244,0.4375724440591129,1.5229998499180055,2.289079430062906,-0.7364180376876366,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,4.827651644499486,0.26457348084584087,0
0.4210532665271642,-0.2096662237175016,-0.6936863865715608,-0.3473885006066892,1.129766358444025,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.5730307959310812,-0.2096662237175016,-0.034474568373655944,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.009205666919317285,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,1.2903880130622107,-1.1323494452724914,-2.0161015733478185,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.1985757171420845,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.554654615723757,-0.2096662237175016,0.48049920784764194,-2.4406176863821614,-1.2296345903998573,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
0.5730307959310812,-0.2096662237175016,-0.828478751462974,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.18685685108850386,-0.2096662237175016,0.21471544121621472,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.9849592725566212,0.9901853129485921,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.554654615723757,-0.2096662237175016,-0.6013381102041061,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-0.5668006745982964,-0.2096662237175016,-0.15810987724852404,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.4210532665271642,-0.2096662237175016,0.49920145937368116,-0.3473885006066892,1.129766358444025,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.8841006850131622,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
1.4848959723545834,-1.2524655126097546,0.9706154414693658,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.5730307959310812,-0.2096662237175016,0.6112069556211336,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.7489943110022097,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,3.718518280066646,0.5844563915631785,0.26457348084584087,0
